Peyton Manning,QB,26.12,11000
Aaron Rodgers,QB,25.36,9800
Matt Ryan,QB,23.96,8300
Drew Brees,QB,23.97,9100
Tom Brady,QB,23.51,8000
Marshawn Lynch,RB,20.66,7200
Arian Foster,RB,20.64,7500
Lesean McCoy,RB,21.16,8500
Jamaal Charles,RB,20.37,8800
Darren Sproles,RB,16.78,5600
Maurice Jones-Drew,RB,15.92,5100
Willis McGahee,RB,12,4000
Wes Welker,WR,26.95,7200
Calvin Johnson,WR,26.44,8800
A.J. Green,WR,21.55,8200
Demaryius Thomas,WR,20.1,8100
Ryan Broyles,WR,11.71,3300
Jimmy Graham,TE,15,8400
Rob Gronkowski,TE,13.87,6000
Tony Gonzalez,TE,14.09,6200
Jermaine Gresham,TE,10.86,3800
Steven Hauschka,K,8.62,3400
Josh Scobee,K,8.42,3000
Randy Bullock,K,8.34,3100
Ryan Succop,K,8.27,3100
Carolina D/ST,DEF,14.77,4400
New England D/ST,DEF,10.2,4400
St. Louis D/ST,DEF,9.89,3700
Baltimore D/ST,DEF,9.56,4500
